Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
21125063,,,,08-01-2024 17:13:05,08-01-2024 17:20:21,7m - 16.668s,PASSED
,,,,,,,
Test Cases/UC03-UI01-Input1,,,,08-01-2024 17:13:05,08-01-2024 17:13:54,49.346s,PASSED
"startExistingApplication(""com.example.morello"")",,,,08-01-2024 17:13:06,08-01-2024 17:13:27,21.214s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot10202081585241260803.png"")",,,,08-01-2024 17:13:27,08-01-2024 17:13:28,0.833s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI01/android.widget.EditText""), ""admin@morello.app"")",,,,08-01-2024 17:13:28,08-01-2024 17:13:30,1.969s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI01/android.widget.EditText (1)""), ""admin"")",,,,08-01-2024 17:13:30,08-01-2024 17:13:31,1.404s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.widget.Button""), 0)",,,,08-01-2024 17:13:31,08-01-2024 17:13:32,0.763s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot1533464508948811551.png"")",,,,08-01-2024 17:13:32,08-01-2024 17:13:33,0.872s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.view.View""), 0)",,,,08-01-2024 17:13:33,08-01-2024 17:13:35,2.796s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot10946887393192006368.png"")",,,,08-01-2024 17:13:35,08-01-2024 17:13:36,0.926s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.widget.Button (1)""), 0)",,,,08-01-2024 17:13:36,08-01-2024 17:13:38,1.328s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.widget.Button (1)""), 0)",,,,08-01-2024 17:13:38,08-01-2024 17:13:39,1.437s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI01/android.widget.EditText""), ""345678"")",,,,08-01-2024 17:13:39,08-01-2024 17:13:41,1.944s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI01/android.widget.EditText (1)""), ""Medical Insurance"")",,,,08-01-2024 17:13:41,08-01-2024 17:13:42,1.270s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI01/android.widget.EditText (2)""), ""Medical insurance fee in new school year"")",,,,08-01-2024 17:13:42,08-01-2024 17:13:44,1.266s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.widget.Button""), 0)",,,,08-01-2024 17:13:44,08-01-2024 17:13:44,0.615s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.widget.Button (2)""), 0)",,,,08-01-2024 17:13:44,08-01-2024 17:13:47,2.854s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.widget.Button (3)""), 0)",,,,08-01-2024 17:13:47,08-01-2024 17:13:50,2.593s,PASSED
"tap(findTestObject(""Object Repository/UC03-UI01/android.widget.TextView - Create""), 0)",,,,08-01-2024 17:13:50,08-01-2024 17:13:50,0.536s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot8929733198654938877.png"")",,,,08-01-2024 17:13:50,08-01-2024 17:13:51,0.804s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/UC03-UI01/android.widget.TextView - family""), 0)",,,,08-01-2024 17:13:51,08-01-2024 17:13:53,1.949s,PASSED
"verifyElementExist(findTestObject(""Object Repository/UC03-UI01/android.view.View (1)""), 0)",,,,08-01-2024 17:13:53,08-01-2024 17:13:54,0.992s,PASSED
closeApplication(),,,,08-01-2024 17:13:54,08-01-2024 17:13:54,0.488s,PASSED
,,,,,,,
Test Cases/UC03-UI01-Input2,,,,08-01-2024 17:13:54,08-01-2024 17:14:38,44.015s,PASSED
"startExistingApplication(""com.example.morello"")",,,,08-01-2024 17:13:55,08-01-2024 17:14:12,17.329s,PASSED
"takeScreenshot(""C:\Users\tansa\AppData\Local\Temp\screenshot10202081585241260803.png"")",,,,08-01-2024 17:14:12,08-01-2024 17:14:13,0.747s,PASSED
"sendKeys(findTestObject(""Object Repository/UC03-UI01/android.widget.EditText""), ""admin@morello.app"")",,,,08-01-2024 17:14:13,08-01-2024 17:14:15,1.909s,PASSED
